iter	Accuracy	MultiClass
1723	0.8018518519	0.495070113
1724	0.8019640853	0.4950672633
1725	0.8019640853	0.4950900608
1726	0.8019079686	0.4950727983
1727	0.8019640853	0.495062386
1728	0.8019079686	0.4950609064
1729	0.8019640853	0.4950422191
1730	0.8019640853	0.4949991999
1731	0.802020202	0.4949883492
1732	0.802020202	0.494980677
1733	0.8019640853	0.4949717444
1734	0.802020202	0.494987308
1735	0.8019079686	0.4949807318
1736	0.8018518519	0.4949579892
1737	0.8019079686	0.4949488921
1738	0.8018518519	0.4949369454
1739	0.8019640853	0.4949241767
1740	0.802020202	0.4949179293
1741	0.8022446689	0.4949009956
1742	0.8021324355	0.4949171621
1743	0.8021324355	0.4949136
1744	0.802020202	0.4948889393
1745	0.8019640853	0.4948768282
1746	0.8019079686	0.4948790202
1747	0.8017957351	0.4948663611
1748	0.802020202	0.4948460297
1749	0.8017957351	0.4948584149
1750	0.8017396184	0.4948735949
1751	0.8018518519	0.4948825275
1752	0.8017396184	0.4948533731
1753	0.8017396184	0.4948655391
1754	0.8019079686	0.4948601137
1755	0.802020202	0.4948604425
1756	0.8019079686	0.4948447145
1757	0.8019079686	0.4948421936
1758	0.8016835017	0.494811724
1759	0.8016835017	0.494783556
1760	0.8016835017	0.4947607038
1761	0.8017396184	0.4947434414
1762	0.8017957351	0.4947352759
1763	0.8017957351	0.4947295218
1764	0.8017957351	0.4947192191
1765	0.8015712682	0.4947194931
1766	0.8017957351	0.494686119
1767	0.8017957351	0.494670117
1768	0.8019640853	0.4946642532
1769	0.8017396184	0.49464995
1770	0.8016835017	0.4946495664
1771	0.8015712682	0.4946376745
1772	0.8019079686	0.4946383869
1773	0.8020763187	0.494633948
1774	0.8018518519	0.4946196996
1775	0.802020202	0.4946147675
1776	0.802020202	0.4946084105
1777	0.802020202	0.4945921345
1778	0.8020763187	0.4945978338
1779	0.8021885522	0.4945935593
1780	0.8021324355	0.4945790369
1781	0.8023569024	0.4945704331
1782	0.8024691358	0.4945571711
1783	0.8023569024	0.4945473616
1784	0.8023569024	0.4945487317
1785	0.802020202	0.4945250574
1786	0.8018518519	0.4945254958
1787	0.8020763187	0.4945381002
1788	0.8019079686	0.4945360177
1789	0.8021324355	0.494538429
1790	0.8017957351	0.4945226462
1791	0.8020763187	0.4945048357
1792	0.802020202	0.4944686667
1793	0.802020202	0.4944903681
1794	0.8017396184	0.4944742017
1795	0.8017957351	0.494471626
1796	0.802020202	0.4944745305
1797	0.8022446689	0.4945114119
1798	0.8021885522	0.494501712
1799	0.8021324355	0.4944745305
1800	0.8024691358	0.4944425812
1801	0.8026936027	0.4944072342
1802	0.8024691358	0.4943583513
1803	0.8023007856	0.4943786279
1804	0.8024691358	0.4943844368
1805	0.802637486	0.4943693116
1806	0.8026936027	0.4943628998
1807	0.8027497194	0.4943427877
1808	0.8027497194	0.4943549536
1809	0.802637486	0.4943453634
1810	0.8025813692	0.4943296353
1811	0.8025252525	0.4943383488
1812	0.8025252525	0.494340486
1813	0.8024691358	0.4943385132
1814	0.8026936027	0.4943117152
1815	0.802637486	0.4942968092
1816	0.8024130191	0.4943043718
1817	0.8025252525	0.4943205931
1818	0.8025252525	0.4943009193
1819	0.8024691358	0.4942829993
1820	0.8024691358	0.4942656272
1821	0.8023569024	0.4942729158
1822	0.8023007856	0.4942326915
1823	0.8023569024	0.4941913712
1824	0.8024691358	0.494200797
1825	0.8024691358	0.4942056196
1826	0.8024691358	0.4942011258
1827	0.8025252525	0.4942205256
1828	0.802637486	0.4942327463
1829	0.802637486	0.494244419
1830	0.8024691358	0.4942542833
1831	0.8025252525	0.4942774095
1832	0.8027497194	0.4942761491
1833	0.802637486	0.4942697373
1834	0.802637486	0.4942736282
1835	0.8025813692	0.4942741214
1836	0.8024691358	0.494266504
1837	0.8024130191	0.4942625583
1838	0.8024130191	0.4942862874
1839	0.8021885522	0.4942897398
1840	0.8019640853	0.4942820128
1841	0.8021885522	0.4942609143
1842	0.8023007856	0.4942491319
1843	0.8023007856	0.4942465563
1844	0.8024130191	0.4942336779
1845	0.8023007856	0.4942161414
1846	0.8023569024	0.4942167991
1847	0.8023569024	0.494191974
1848	0.8024691358	0.4941792052
1849	0.8024691358	0.4941590931
1850	0.802637486	0.4941291167
1851	0.802637486	0.4941153615
1852	0.8025813692	0.4941282947
1853	0.802637486	0.4941311443
1854	0.8025813692	0.4941059905
1855	0.8023007856	0.4940932217
1856	0.8023007856	0.4940996883
1857	0.8021885522	0.4940942629
1858	0.8020763187	0.4940865907
1859	0.8021885522	0.4940836863
1860	0.8022446689	0.4941014419
1861	0.8023007856	0.4940907008
1862	0.8022446689	0.4940823162
1863	0.8021885522	0.494082097
1864	0.8023007856	0.4940797953
1865	0.8019640853	0.494079905
1866	0.8019640853	0.4941008939
1867	0.8019640853	0.4940985375
1868	0.802020202	0.4941002363
1869	0.8021324355	0.4940880704
1870	0.8020763187	0.4940889472
1871	0.8021885522	0.4940944273
1872	0.8021885522	0.4940954686
1873	0.8021324355	0.4941021544
1874	0.8021324355	0.4940859879
1875	0.8021324355	0.4940951946
1876	0.8021324355	0.494096181
1877	0.8021324355	0.4940775485
1878	0.802020202	0.4940725616
1879	0.8020763187	0.4940584776
1880	0.802020202	0.4940523398
1881	0.802020202	0.4940528878
1882	0.802020202	0.4940552991
1883	0.802020202	0.4940502573
1884	0.8021885522	0.4940414343
1885	0.8020763187	0.4940244458
1886	0.802020202	0.4940355705
1887	0.8019640853	0.4940623685
1888	0.8021324355	0.4940237334
1889	0.8021885522	0.4940186917
1890	0.8023569024	0.4940111839
1891	0.8022446689	0.4939842764
1892	0.8022446689	0.493949861
1893	0.8020763187	0.4939339686
1894	0.8020763187	0.4939275568
1895	0.8019079686	0.4939190078
1896	0.8017957351	0.4939267896
1897	0.802020202	0.4939221315
1898	0.8018518519	0.4939223507
1899	0.8019640853	0.4939028413
1900	0.8020763187	0.4939147881
1901	0.8022446689	0.4938880449
1902	0.8023007856	0.4938925387
1903	0.8023007856	0.4938858529
1904	0.8022446689	0.4938572465
1905	0.8020763187	0.4938383948
1906	0.8019079686	0.4938313802
1907	0.802020202	0.493836696
1908	0.8019640853	0.4938262837
1909	0.8020763187	0.4938211323
1910	0.8021324355	0.4938260097
1911	0.802020202	0.4938303938
1912	0.802020202	0.4938061167
1913	0.802020202	0.4938106104
1914	0.8021324355	0.4937864978
1915	0.8021324355	0.4937644676
1916	0.8020763187	0.4937603027
1917	0.8019640853	0.4937541649
1918	0.802020202	0.4937610151
1919	0.8021324355	0.4937272026
1920	0.8020763187	0.4937296686
1921	0.8021324355	0.4936954725
1922	0.8021324355	0.4936637973
1923	0.8024691358	0.4936362869
1924	0.8024691358	0.4936328892
1925	0.8022446689	0.4935977067
1926	0.8022446689	0.4935466865
1927	0.8022446689	0.4935507418
1928	0.8022446689	0.4935391239
1929	0.8022446689	0.4935698127
1930	0.8021885522	0.4935476729
1931	0.8021885522	0.4935457001
1932	0.8022446689	0.4935357262
1933	0.8025252525	0.4935157784
1934	0.8024691358	0.4934581821
1935	0.8024691358	0.4934197662
1936	0.8025252525	0.493417629
1937	0.8024691358	0.4934064495
1938	0.8025813692	0.4933896254
1939	0.802637486	0.493379816
1940	0.802637486	0.4933515384
1941	0.8025252525	0.4933188767
1942	0.8025252525	0.4933209592
1943	0.8025252525	0.4933166846
1944	0.8024691358	0.4933299466
1945	0.8024130191	0.4933526344
1946	0.8025813692	0.4933500039
1947	0.802637486	0.4933350979
1948	0.8023569024	0.4933529084
1949	0.8022446689	0.4933377832
1950	0.8023007856	0.4933398109
1951	0.8024691358	0.4932838586
1952	0.8024691358	0.4932907087
1953	0.8021885522	0.4932882975
1954	0.8021885522	0.4932617188
1955	0.8021885522	0.4932653904
1956	0.8022446689	0.4932616091
1957	0.8023007856	0.4932651712
1958	0.8023569024	0.4932395789
1959	0.8024130191	0.493235414
1960	0.8021324355	0.4932146991
1961	0.802020202	0.4932195216
1962	0.8019079686	0.4932264814
1963	0.8019640853	0.4932247277
1964	0.8019640853	0.4931980942
1965	0.8019079686	0.4931961762
1966	0.8019079686	0.4931939841
1967	0.8018518519	0.4931761188
1968	0.8019640853	0.4931834622
1969	0.8021324355	0.493189326
1970	0.8019079686	0.4931888876
1971	0.8021324355	0.4931910248
1972	0.8021885522	0.4931990258
1973	0.8022446689	0.4931992451
1974	0.8019640853	0.4931995739
1975	0.8023007856	0.4931876271
1976	0.8023569024	0.4931721731
1977	0.8023007856	0.4931538694
1978	0.802020202	0.4931613772
1979	0.8020763187	0.4931646105
1980	0.8021885522	0.493132168
1981	0.8019079686	0.4931508553
1982	0.802020202	0.493152883
1983	0.8020763187	0.4931461424
1984	0.802020202	0.4931360589
1985	0.802020202	0.4931208789
1986	0.802020202	0.4931040549
1987	0.8021324355	0.4930969307
1988	0.8024691358	0.4930900257
1989	0.8024130191	0.4930916149
1990	0.8023007856	0.4931069594
1991	0.8022446689	0.4930909025
1992	0.8021885522	0.4930695847
1993	0.8022446689	0.4930724344
1994	0.8021885522	0.493078079
1995	0.8023569024	0.4930801066
1996	0.802020202	0.4930847099
1997	0.8019079686	0.493078079
1998	0.8021324355	0.4930758869
1999	0.8022446689	0.4930852032
2000	0.8024130191	0.4930817507
2001	0.8024130191	0.4930763801
2002	0.8023007856	0.4930632278
2003	0.8023569024	0.4931021368
2004	0.8024130191	0.4930765445
2005	0.8024691358	0.4930797778
2006	0.8024130191	0.4930735304
2007	0.8024130191	0.4930803258
2008	0.8025813692	0.4930906285
2009	0.8024691358	0.4930630634
2010	0.8025252525	0.4930615289
2011	0.8024691358	0.4930840523
2012	0.8025252525	0.4930521579
2013	0.8024130191	0.4930114952
2014	0.8025252525	0.4930244283
2015	0.8021885522	0.4930280452
2016	0.8022446689	0.4930244283
2017	0.8021324355	0.4930222911
2018	0.8023007856	0.4930181261
2019	0.8020763187	0.4930157697
2020	0.802020202	0.4930151669
2021	0.8023007856	0.4929774634
2022	0.8023569024	0.4929781759
2023	0.8025252525	0.4929791075
2024	0.8024691358	0.4929737369
2025	0.8024691358	0.4929661743
2026	0.8023569024	0.4929449114
2027	0.8023569024	0.4929618998
2028	0.8023569024	0.4929407464
2029	0.8023569024	0.4929540084
2030	0.8024130191	0.4929352115
2031	0.8024130191	0.4929324166
2032	0.8024691358	0.4929106604
2033	0.8028058361	0.4928587634
2034	0.8029180696	0.4928578866
2035	0.8026936027	0.4928308695
2036	0.8028619529	0.492805606
2037	0.8028619529	0.4928097161
2038	0.8028619529	0.4928014959
2039	0.8028619529	0.4927839046
2040	0.8028058361	0.4927673545
2041	0.803030303	0.4927603947
2042	0.8029180696	0.492769985
2043	0.8028058361	0.4927492152
2044	0.8029741863	0.4927160055
2045	0.8028619529	0.4927031272
2046	0.803030303	0.4926833987
2047	0.8030864198	0.4926914545
2048	0.8029741863	0.4926932629
2049	0.8027497194	0.4927184168
2050	0.8027497194	0.4927143615
2051	0.8028619529	0.4927164988
2052	0.8027497194	0.4927075661
2053	0.8029180696	0.4927151287
2054	0.8029741863	0.492711731
2055	0.8029180696	0.4927127723
2056	0.8027497194	0.4926957838
2057	0.8027497194	0.4926785761
2058	0.8026936027	0.4926486545
2059	0.8026936027	0.4925873865
2060	0.8026936027	0.492563767
2061	0.8027497194	0.4925536287
2062	0.8028058361	0.4925222275
2063	0.8028619529	0.4924981696
2064	0.8029180696	0.492487867
2065	0.8029180696	0.4924850173
2066	0.8028619529	0.4924612334
2067	0.8029741863	0.4924412309
2068	0.8028619529	0.4924330655
2069	0.8028619529	0.492459973
2070	0.8029180696	0.492458603
2071	0.8028058361	0.4924412857
2072	0.8027497194	0.4924198035
2073	0.8027497194	0.4924325723
2074	0.8029180696	0.4924208995
2075	0.8029180696	0.4924277497
2076	0.803030303	0.4924228724
2077	0.8026936027	0.4923813877
2078	0.8028058361	0.4924082952
2079	0.8026936027	0.4923854978
2080	0.8026936027	0.4923811137
2081	0.8029741863	0.4923539321
2082	0.803030303	0.4923460955
2083	0.803030303	0.492321654
2084	0.8031425365	0.492304556
2085	0.8031425365	0.4923010487
2086	0.803030303	0.4923077345
2087	0.803030303	0.4922790733
2088	0.8029741863	0.4922533166
2089	0.8030864198	0.4922483297
2090	0.8030864198	0.4922345745
2091	0.8031425365	0.4922461924
2092	0.8031425365	0.4922096398
2093	0.8029741863	0.4922072285
2094	0.8031425365	0.4922262447
2095	0.8031425365	0.4922165448
2096	0.8031986532	0.4921749505
2097	0.8030864198	0.492179225
2098	0.8029741863	0.4921598801
2099	0.8029741863	0.492188048
2100	0.8031425365	0.4921700183
2101	0.8030864198	0.4921119836
2102	0.8031425365	0.4921227246
2103	0.8031986532	0.4921072706
2104	0.8030864198	0.4921138468
2105	0.8031425365	0.4920895149
2106	0.8031425365	0.4921013521
2107	0.8031986532	0.4921196558
2108	0.8031425365	0.4921272184
2109	0.8031986532	0.4921238207
2110	0.8031986532	0.4921224506
2111	0.8031425365	0.4921119836
2112	0.8031986532	0.4921034345
2113	0.8031425365	0.4920969131
2114	0.8032547699	0.4920992148
2115	0.8033108866	0.4920948307
2116	0.8031425365	0.4920892409
2117	0.8030864198	0.4920938443
2118	0.8031986532	0.4921033249
2119	0.8031986532	0.4921067226
2120	0.8031986532	0.4921060102
2121	0.8032547699	0.4920851856
2122	0.8032547699	0.4920817879
2123	0.8032547699	0.4920867201
2124	0.8032547699	0.4920807467
2125	0.8033108866	0.4920967487
2126	0.8031986532	0.4920664435
2127	0.8031425365	0.4920348779
2128	0.8033108866	0.4920143821
2129	0.8032547699	0.4919970648
2130	0.8033670034	0.4919946536
2131	0.8031986532	0.4919446746
2132	0.8031986532	0.4919345363
2133	0.8032547699	0.4918865302
2134	0.8031986532	0.4918813789
2135	0.8033108866	0.4919119581
2136	0.8031986532	0.4919096565
2137	0.803030303	0.4918578691
2138	0.8029741863	0.4918568826
2139	0.8032547699	0.4918235633
2140	0.8033670034	0.4918366061
2141	0.8033670034	0.4918301943
2142	0.8033108866	0.4918295367
2143	0.8033670034	0.4918306327
2144	0.8031425365	0.4918231249
2145	0.8028058361	0.4918106302
2146	0.8031425365	0.4917763244
2147	0.8031986532	0.4917829006
2148	0.8032547699	0.4917779137
2149	0.8032547699	0.49177479
2150	0.8031986532	0.4917804894
2151	0.8033108866	0.4917633365
2152	0.8031986532	0.4917599388
2153	0.8031986532	0.491753527
2154	0.8029180696	0.4917715019
2155	0.8029741863	0.4917723239
2156	0.8028619529	0.4917661314
2157	0.803030303	0.4917605416
2158	0.8029741863	0.4917607608
2159	0.8030864198	0.4917427311
2160	0.8030864198	0.4916821207
2161	0.8032547699	0.4916311553
2162	0.8030864198	0.4916018913
2163	0.8032547699	0.4915927943
2164	0.8030864198	0.4916012885
2165	0.8031425365	0.4915983292
2166	0.803030303	0.4915766278
2167	0.803030303	0.4915678048
2168	0.8030864198	0.4915646263
2169	0.8028619529	0.4915748742
2170	0.8029741863	0.4915806831
2171	0.8029180696	0.4915845192
2172	0.803030303	0.4915718601
2173	0.8031986532	0.4915560773
2174	0.8032547699	0.4915548716
2175	0.803030303	0.4915217167
2176	0.8030864198	0.4915194699
2177	0.803030303	0.4915345951
2178	0.8029180696	0.4915493915
2179	0.803030303	0.4915495011
2180	0.803030303	0.491532129
2181	0.8028619529	0.491524128
2182	0.8029180696	0.4915190315
2183	0.8028058361	0.4915113045
2184	0.8027497194	0.4915058243
2185	0.8025813692	0.4914966725
2186	0.8027497194	0.4914925623
2187	0.8027497194	0.4914839585
2188	0.8026936027	0.4914976041
2189	0.8025252525	0.4914640108
2190	0.8024691358	0.4914526121
2191	0.8023569024	0.4914424738
2192	0.8024130191	0.4914252113
2193	0.8023569024	0.4914238413
2194	0.8026936027	0.4913976462
2195	0.8025252525	0.4914190187
2196	0.8024691358	0.4914271842
2197	0.8026936027	0.4914068528
2198	0.8025813692	0.4914056472
2199	0.802637486	0.4914212108
2200	0.8025252525	0.4914102505
2201	0.8026936027	0.4913985778
2202	0.8025813692	0.4913557778
2203	0.802637486	0.4913538598
2204	0.8026936027	0.4913437215
2205	0.8028058361	0.4913435571
2206	0.8028619529	0.4913323228
2207	0.8029741863	0.4913065113
2208	0.8030864198	0.4912928109
2209	0.8031425365	0.4912849743
2210	0.8031425365	0.4912942358
2211	0.8030864198	0.4912978527
2212	0.8029741863	0.4913061825
2213	0.8031425365	0.4913152795
2214	0.8031425365	0.4913064565
2215	0.803030303	0.4912897968
2216	0.8029741863	0.4912882624
2217	0.8029741863	0.4912856867
2218	0.803030303	0.4912891392
2219	0.8029741863	0.491310731
2220	0.8028058361	0.4912906189
2221	0.8028619529	0.4912739592
2222	0.8029741863	0.4912679858
2223	0.803030303	0.4912621221
2224	0.8030864198	0.4912556555
2225	0.8028058361	0.4912786721
2226	0.8027497194	0.4912839879
2227	0.8028058361	0.4912957702
2228	0.8029741863	0.491287002
2229	0.8029180696	0.4912874404
2230	0.803030303	0.4912866732
2231	0.803030303	0.4912750552
2232	0.8029741863	0.4912590532
2233	0.8029741863	0.4912575188
2234	0.803030303	0.4912805902
2235	0.8030864198	0.4912865636
2236	0.8031425365	0.4912834399
2237	0.8031986532	0.491281193
2238	0.8029180696	0.4912799326
2239	0.8029741863	0.4912821246
2240	0.8031425365	0.4912943454
2241	0.8030864198	0.4912961538
2242	0.8031986532	0.4912930849
2243	0.8033108866	0.4912924821
2244	0.8032547699	0.4912670542
2245	0.8031986532	0.4912451884
2246	0.8034231201	0.4912182809
2247	0.8032547699	0.4912282
2248	0.8031986532	0.4912145544
2249	0.8031425365	0.4912159792
2250	0.8031986532	0.4912038681
2251	0.8033108866	0.4911942778
2252	0.8033108866	0.4911897841
2253	0.8030864198	0.4911879757
2254	0.8030864198	0.4911775634
2255	0.8028619529	0.4911810707
2256	0.8033108866	0.4911604105
2257	0.8028619529	0.4911583281
2258	0.8029741863	0.4911319138
2259	0.8030864198	0.4911316397
2260	0.803030303	0.4911284613
2261	0.8031425365	0.4911331194
2262	0.803030303	0.4910933883
2263	0.8033670034	0.4910534928
2264	0.803030303	0.491017269
2265	0.8029180696	0.4910189131
2266	0.803030303	0.4910046099
2267	0.803030303	0.4909939236
2268	0.8031425365	0.4909860322
2269	0.8032547699	0.4909829633
2270	0.8033670034	0.490980004
2271	0.8033108866	0.4909741951
2272	0.8034231201	0.490954905
2273	0.8034792368	0.4909529869
2274	0.8035914703	0.490963454
2275	0.8033108866	0.4909681121
2276	0.8034792368	0.4909467395
2277	0.8032547699	0.4909530965
2278	0.8032547699	0.4909276138
2279	0.8033670034	0.4909239969
2280	0.8035353535	0.4909044876
2281	0.8034231201	0.4908720451
2282	0.8033670034	0.4908470008
2283	0.8033108866	0.4908405891
2284	0.8033670034	0.4908419043
2285	0.8033670034	0.4908134075
2286	0.8032547699	0.490809407
2287	0.8034231201	0.4907765261
2288	0.8034231201	0.4907573456
2289	0.8033670034	0.4907529067
2290	0.8033670034	0.4907325753
2291	0.8034231201	0.4907367402
2292	0.8034792368	0.4907360826
2293	0.8034792368	0.4907089011
2294	0.8033670034	0.4907039689
2295	0.8031986532	0.4906875833
2296	0.8035353535	0.4906815003
2297	0.8034231201	0.4906858845
2298	0.8032547699	0.4906895014
2299	0.8032547699	0.4906982696
2300	0.8032547699	0.4906910358
2301	0.8033108866	0.4906905426
2302	0.8033670034	0.4907141072
2303	0.8032547699	0.4907206286
2304	0.8033670034	0.4907335617
2305	0.8031986532	0.4907430972
2306	0.803030303	0.4907433712
2307	0.8030864198	0.4907419464
2308	0.8029741863	0.4907472073
2309	0.803030303	0.4907380007
2310	0.8031425365	0.4907524135
2311	0.8030864198	0.4907614557
2312	0.803030303	0.490757784
2313	0.803030303	0.4907382199
2314	0.8031986532	0.4907258347
2315	0.803030303	0.4907164637
2316	0.8029741863	0.4907087915
2317	0.8031425365	0.4906751982
2318	0.8032547699	0.4906790891
2319	0.8031986532	0.490683802
2320	0.8032547699	0.4907070926
2321	0.8032547699	0.4907243551
2322	0.803030303	0.4907089011
2323	0.8031986532	0.4907230399
2324	0.8029180696	0.4906922962
2325	0.8029741863	0.4906905974
2326	0.8029180696	0.4906583741
2327	0.8029741863	0.490645715
2328	0.8029180696	0.4906447833
2329	0.803030303	0.490617547
2330	0.8028058361	0.4906500991
2331	0.8028619529	0.4906448929
2332	0.8026936027	0.4906297677
2333	0.802637486	0.4906133273
2334	0.8028058361	0.4906013806
2335	0.8028619529	0.4905820904
2336	0.8026936027	0.4905389617
2337	0.8028058361	0.4905267409
2338	0.8027497194	0.4905018063
2339	0.802637486	0.4904772552
2340	0.802637486	0.490478954
2341	0.8028058361	0.4904791184
2342	0.802637486	0.4904746247
2343	0.8026936027	0.4904633904
2344	0.8024130191	0.4904835026
2345	0.8025813692	0.4905191235
2346	0.8025813692	0.4905192331
2347	0.8028058361	0.4905025735
2348	0.8029741863	0.4904986826
2349	0.8030864198	0.4904913392
2350	0.8030864198	0.490493038
2351	0.8028619529	0.4904723231
2352	0.8025813692	0.4904281531
2353	0.8028058361	0.4904205357
2354	0.8026936027	0.4904249198
2355	0.802637486	0.4904313315
2356	0.8027497194	0.4904298519
2357	0.802637486	0.4904253034
2358	0.8029741863	0.4904584035
2359	0.8029180696	0.4904398806
2360	0.8026936027	0.4904277694
2361	0.8025252525	0.4904447579
2362	0.8025813692	0.4904933668
2363	0.8025252525	0.4904879963
2364	0.8025813692	0.4904887635
2365	0.8029180696	0.4904441003
2366	0.8029180696	0.490469583
2367	0.8027497194	0.4904799953
2368	0.8028058361	0.4904628972
2369	0.8029741863	0.4904613628
2370	0.8031425365	0.4904959425
2371	0.803030303	0.4904932572
2372	0.8029741863	0.4904653085
2373	0.8030864198	0.4904432783
2374	0.8027497194	0.4904445387
2375	0.8028058361	0.4904208645
2376	0.8028058361	0.490417412
2377	0.803030303	0.4904079313
2378	0.803030303	0.4903907236
2379	0.8029741863	0.4903830514
2380	0.8028058361	0.4903780097
2381	0.802637486	0.4903440328
2382	0.8026936027	0.4903444712
2383	0.8026936027	0.4903612404
2384	0.8026936027	0.4903616241
2385	0.803030303	0.4903524174
2386	0.8029741863	0.4903496225
2387	0.8029180696	0.4903189337
2388	0.8029741863	0.490292355
2389	0.8029741863	0.4902663791
2390	0.8030864198	0.490270544
2391	0.8030864198	0.4902759145
2392	0.8030864198	0.4902690643
2393	0.8031986532	0.4902760789
2394	0.8032547699	0.4902879709
2395	0.8031986532	0.4902809015
2396	0.8031425365	0.4902790382
2397	0.8031425365	0.490272188
2398	0.8031425365	0.4902527883
2399	0.8031425365	0.4902601317
2400	0.8029180696	0.490271092
2401	0.803030303	0.490278545
2402	0.803030303	0.4902744897
2403	0.8030864198	0.4902711468
2404	0.8030864198	0.4902623238
2405	0.8030864198	0.4902593645
2406	0.803030303	0.4902472533
2407	0.8029741863	0.4902557476
2408	0.803030303	0.4902485686
2409	0.8029180696	0.490240732
2410	0.8028619529	0.4902165097
2411	0.8029180696	0.4902122352
2412	0.8028619529	0.4901817108
2413	0.803030303	0.4901867525
2414	0.8030864198	0.4901688324
2415	0.8029180696	0.4901563377
2416	0.8029180696	0.4901594066
2417	0.803030303	0.4901651607
2418	0.8030864198	0.4901726685
2419	0.8033108866	0.4901806147
2420	0.8032547699	0.4901643935
2421	0.8031986532	0.4901428017
2422	0.8031986532	0.4901238404
2423	0.8032547699	0.4901371024
2424	0.8033670034	0.4901557349
2425	0.8031986532	0.4901499807
2426	0.8031986532	0.4901520084
2427	0.8031425365	0.4901428565
2428	0.8031425365	0.4901337047
2429	0.8030864198	0.4901358967
2430	0.8031425365	0.4901398972
2431	0.8032547699	0.4901285533
2432	0.803030303	0.4901158942
2433	0.8033108866	0.4901232924
2434	0.8032547699	0.4901133733
2435	0.8033108866	0.4901179218
2436	0.8031425365	0.4901093728
2437	0.8033670034	0.4901061395
2438	0.8033108866	0.4901183603
2439	0.8033670034	0.4901071807
2440	0.8033108866	0.49011014
2441	0.8033108866	0.4900827393
2442	0.8033670034	0.4900910691
2443	0.8033108866	0.4900995085
2444	0.8033670034	0.4900953436
2445	0.8033108866	0.4900885482
2446	0.8031425365	0.4900752863
2447	0.8032547699	0.4900927132
2448	0.8030864198	0.4900837257
2449	0.8030864198	0.4900974261
2450	0.8031986532	0.4900880002
2451	0.8031986532	0.490043611
2452	0.8033108866	0.4900490364
2453	0.8031425365	0.4900482143
2454	0.8030864198	0.4900507352
2455	0.803030303	0.4900420766
2456	0.8032547699	0.4899998794
2457	0.8031986532	0.4899977422
2458	0.8031986532	0.4899877135
2459	0.8031425365	0.4899916044
2460	0.8033670034	0.4899987834
2461	0.8031986532	0.4899691358
2462	0.8032547699	0.4899671629
2463	0.8033108866	0.4899802057
2464	0.8032547699	0.4899622856
2465	0.8032547699	0.4899555998
2466	0.8033670034	0.4899274867
2467	0.8034231201	0.489879645
2468	0.8033108866	0.4898922493
2469	0.8033108866	0.4898768501
2470	0.8031425365	0.4898645746
2471	0.8031986532	0.4898851251
2472	0.8031425365	0.4898996475
2473	0.8031425365	0.4898906053
2474	0.8033108866	0.4898546007
2475	0.8034792368	0.4898658898
2476	0.8035353535	0.4898777817
2477	0.8032547699	0.4898629305
2478	0.8032547699	0.4898543815
2479	0.8033670034	0.4898713699
2480	0.8034792368	0.4898713699
2481	0.8035353535	0.4898544363
2482	0.803647587	0.4898556419
2483	0.8035914703	0.4898464353
2484	0.8037598204	0.4898241311
2485	0.803647587	0.489830762
2486	0.8035353535	0.489800676
2487	0.8034231201	0.4897935518
2488	0.8034231201	0.4897806735
2489	0.8035353535	0.4897904282
2490	0.803647587	0.4897834684
2491	0.8037037037	0.4897637398
2492	0.8037037037	0.4897675211
2493	0.8033670034	0.4897810571
2494	0.8033108866	0.4897685076
2495	0.8034231201	0.4897630274
2496	0.8031425365	0.4897520671
2497	0.8030864198	0.4897527795
2498	0.8031425365	0.4897566156
2499	0.8033108866	0.489740504
2500	0.8033108866	0.4897406684
2501	0.8033108866	0.4897322838
2502	0.8035914703	0.4897398464
2503	0.8035914703	0.4897652743
2504	0.803647587	0.4897483954
2505	0.8035914703	0.4897361747
2506	0.8035914703	0.4897188574
2507	0.8035914703	0.4896939775
2508	0.8035914703	0.4896887166
2509	0.8035353535	0.4896666864
2510	0.8037598204	0.4896422997
2511	0.803647587	0.489643889
2512	0.8035353535	0.4896275033
2513	0.8032547699	0.4896001026
2514	0.8031986532	0.4895711126
2515	0.8033670034	0.4895689205
2516	0.8032547699	0.4895405882
2517	0.8034231201	0.4895431638
2518	0.8035353535	0.4894890748
2519	0.8035353535	0.4894940617
2520	0.803647587	0.4894769636
2521	0.8035353535	0.489476032
2522	0.8035914703	0.4894722507
2523	0.8037598204	0.4894644141
2524	0.803647587	0.4894410687
2525	0.803647587	0.4894548238
2526	0.8037037037	0.4894532346
2527	0.8035914703	0.4894351501
2528	0.803647587	0.4894456172
2529	0.803647587	0.4894187097
2530	0.8037598204	0.4894136679
2531	0.8035353535	0.4894124623
2532	0.8035353535	0.4893791978
2533	0.803647587	0.4893808418
2534	0.803647587	0.4893851712
2535	0.8035353535	0.4893834175
2536	0.8034792368	0.4893725668
2537	0.8034792368	0.4893525643
2538	0.8035353535	0.4893641274
2539	0.8035353535	0.4893635246
2540	0.8033670034	0.4893879112
2541	0.8034231201	0.4893870344
2542	0.8035353535	0.4894080782
2543	0.8034792368	0.4894055025
2544	0.8033670034	0.4894158052
2545	0.8034792368	0.4894224362
2546	0.8034792368	0.4894062149
2547	0.8034792368	0.4893893361
2548	0.8035914703	0.4893599077
2549	0.8034231201	0.4893478513
2550	0.8035914703	0.4893526739
2551	0.8034792368	0.4893667031
2552	0.8035353535	0.489372786
2553	0.8034792368	0.4893800746
2554	0.8032547699	0.4893910349
2555	0.8032547699	0.4893908157
2556	0.8033670034	0.4893785402
