id,status_group
45776,functional
46743,non functional
68878,non functional
20967,non functional
59833,non functional
53635,non functional
45831,functional
59065,functional
8700,non functional
6965,functional
56369,functional
74106,functional
23763,functional
38235,non functional
51342,functional
29236,functional
8314,functional
38335,functional
42494,non functional
25358,functional
52693,functional
66427,functional
20769,functional
24754,non functional
3797,functional
53859,functional
27206,functional
58407,functional
13374,non functional
11028,functional
38930,functional
26982,non functional
14778,non functional
51587,non functional
17015,non functional
25028,non functional
35293,functional
8068,functional
73052,non functional
51753,non functional
15035,functional
60817,functional
55374,functional
10096,functional
12074,non functional
50198,functional
33773,non functional
6287,non functional
16222,functional
13418,non functional
243,functional
5673,functional
38441,non functional
57081,functional
14525,functional
13389,non functional
65683,functional
21136,functional
34199,functional
25206,non functional
55334,functional needs repair
30168,functional
19998,functional
27760,non functional
70205,functional
32421,functional
40287,non functional
4537,non functional
46300,non functional
49063,functional
73414,non functional
54220,functional
2838,functional
46979,functional
34307,non functional
36899,non functional
27797,functional
48131,functional
70738,functional
56821,functional
35203,non functional
67513,functional
48623,non functional
48526,functional
71696,functional
507,functional
7283,non functional
3421,functional
15585,functional needs repair
44581,functional
72733,non functional
46120,non functional
29358,functional
5664,non functional
2285,non functional
5661,non functional
47657,non functional
40777,non functional
23177,functional
62023,functional
46834,functional
54573,functional
2311,non functional
36977,functional
62283,functional
62935,functional
28008,functional
60373,functional
34523,non functional
46550,functional
12068,functional
4365,functional
49342,functional
6418,non functional
33741,non functional
53296,functional
74206,non functional
17681,functional
58387,functional
33887,non functional
35848,non functional
13667,functional
38183,non functional
61501,functional
16185,functional
69225,non functional
7730,functional
64895,non functional
496,functional
42433,functional
32757,non functional
16856,functional
3503,non functional
73404,functional
25092,functional
56114,functional
67755,functional
59292,functional
27131,functional needs repair
36880,functional
29934,functional
61140,functional
6375,functional
57413,functional
52719,non functional
45534,functional
57626,functional
1523,functional
62801,functional
11025,non functional
66579,non functional
42099,functional
68278,functional
20349,functional
18762,functional
67374,non functional
27139,functional
21420,functional
52382,functional
55389,functional
41881,non functional
20879,functional
39134,functional
35813,functional
32770,non functional
9903,functional
37475,non functional
3618,functional
31199,non functional
1018,non functional
57876,functional
44128,functional
22587,functional
1143,non functional
48065,non functional
13308,functional
35288,non functional
60567,functional needs repair
46380,functional
36502,functional
73978,functional
19960,functional needs repair
22394,non functional
49214,non functional
23581,non functional
58744,functional
18540,functional
37429,non functional
11726,non functional
24187,non functional
25907,non functional
68307,functional
36577,functional
5752,non functional
17460,functional
24211,functional
64039,non functional
35159,functional
36922,functional
1228,functional
14928,functional
31814,functional
38492,functional
8754,non functional
68130,functional
19092,functional
36898,functional needs repair
48574,functional
54791,functional
57644,functional
43217,functional
14922,non functional
64775,non functional
59160,functional
38141,functional
51518,non functional
43481,non functional
36632,functional
4347,non functional
57963,functional
73460,functional
26874,non functional
45280,non functional
50748,non functional
33993,non functional
11535,functional
13028,functional
39580,non functional
66084,functional
72376,functional
63494,non functional
5560,non functional
53309,functional
17248,non functional
38848,non functional
29171,functional
12765,functional
72042,functional
45045,functional
30553,functional
15746,functional
71754,non functional
26176,functional
40403,functional
64029,functional
56238,functional
52432,non functional
38677,functional
2448,functional
73548,functional
51078,non functional
27549,functional
886,non functional
62399,functional
70385,functional
60247,non functional
48622,non functional
43977,non functional
2609,functional
66087,functional
63428,functional
57506,non functional
31307,functional
51965,functional
9288,functional
68778,functional
22485,functional
57533,functional
6589,functional
4402,functional
33976,functional needs repair
24206,non functional
16883,functional
68280,functional
60751,functional
57895,functional
73433,functional
59045,functional
62351,non functional
32272,functional
34754,functional
8809,non functional
35885,functional
39827,functional
63158,non functional
28801,non functional
52813,functional
21457,functional
17610,non functional
4984,functional needs repair
37979,non functional
62974,functional
47204,non functional
57616,functional
35329,functional
10767,functional
39234,functional
28022,functional
19427,functional
57156,non functional
25669,functional
71153,non functional
43875,functional
3448,non functional
9629,functional
17846,non functional
22620,non functional
2246,functional
28894,functional
46489,non functional
39041,functional
65364,functional
7226,functional
2650,functional
7706,non functional
23147,non functional
4797,functional
23043,functional
13339,functional
4229,non functional
15853,functional
4180,functional
15068,functional
35611,functional
32401,functional
4110,non functional
62206,functional
23600,non functional
35239,non functional
18252,non functional
18152,non functional
21850,functional
47509,functional
13585,functional
16501,functional
9576,non functional
39351,functional
40022,functional
11435,functional
26631,non functional
21565,functional
40163,functional
13859,functional
50767,non functional
1932,non functional
15282,non functional
73231,non functional
36347,functional needs repair
22076,functional needs repair
32903,non functional
31789,functional
67095,non functional
41894,functional
9150,non functional
24822,non functional
40477,functional
43193,functional
33377,functional
5889,functional
68402,functional
11690,functional
9583,non functional
14643,functional
33152,functional
45285,non functional
11776,non functional
21082,functional
11224,non functional
708,functional
24269,functional
66094,non functional
29402,functional
2132,functional
31876,functional
24888,non functional
17297,functional
63391,functional
65405,non functional
27306,functional
53792,functional
33760,functional
36858,non functional
21982,non functional
47898,functional
45931,functional
24282,functional
57867,non functional
2268,functional
42870,non functional
51026,functional
69496,functional
46258,non functional
53653,functional
8511,non functional
6437,functional
45277,functional
53647,functional
45297,functional needs repair
12871,non functional
73567,functional
37196,functional
33031,non functional
50322,functional
38362,functional
48934,functional
50098,non functional
25161,functional
69627,functional
37050,functional
40161,non functional
8596,functional
17636,functional
14577,functional
56393,functional
12822,non functional
41075,non functional
37885,functional
68842,functional
66015,functional
21780,non functional
6796,functional
56069,functional
54247,functional
40874,non functional
27638,non functional
57276,non functional
15827,functional
59544,functional
46615,functional
68917,functional
32281,functional
20795,functional
3775,non functional
56610,functional needs repair
14626,non functional
58335,non functional
27434,functional
45224,non functional
21863,functional needs repair
13646,functional
45316,functional
39015,functional
62036,functional
19035,functional needs repair
46630,functional
15059,non functional
32074,functional
39871,functional
32047,functional
9958,functional
38679,functional
67067,non functional
45840,functional
71345,functional
28783,functional
56300,functional
25363,functional
57254,functional
4852,functional
37650,functional
37830,non functional
55583,functional
47834,functional
33053,non functional
40053,functional
35615,non functional
41935,non functional
53719,functional
42782,functional
24343,non functional
44635,functional
46200,functional
31185,non functional
16460,functional
17353,non functional
5891,functional
24375,functional needs repair
5203,non functional
62385,functional needs repair
56459,functional
29879,functional
51522,functional
35245,functional
40141,non functional
4870,functional
29726,functional
43211,functional
62320,functional
49299,non functional
35963,functional
24820,functional needs repair
31300,functional
47524,functional
3102,functional
65536,non functional
61221,functional
72699,functional
67398,functional
13994,functional
27826,functional
1379,functional
2681,non functional
53171,functional
2389,functional
55799,functional
59952,functional
13243,non functional
52845,functional
7141,functional
36793,non functional
28913,functional
22001,functional
38907,functional
11162,functional
31701,functional
19800,functional
68622,functional
36197,non functional
41645,non functional
41299,non functional
63689,functional needs repair
64196,functional
3309,non functional
60962,functional
69933,functional needs repair
58960,functional
52915,functional
24332,functional
46346,functional
73840,non functional
20540,non functional
25032,functional
55800,non functional
30448,non functional
31637,functional
57334,functional
19040,non functional
16127,functional
18166,functional
37428,non functional
60465,functional
38724,functional
56443,functional
13307,non functional
40329,functional
845,functional
36907,non functional
39583,functional
29041,functional
57528,functional
33196,functional
14740,functional
52667,non functional
403,functional
59130,functional
45426,functional
66786,functional
53110,functional
12745,functional
26571,functional
21083,functional
55246,non functional
23085,non functional
41860,functional
65999,functional
4741,functional
8189,functional
45623,functional
51651,functional
3575,non functional
73396,non functional
70645,functional
55369,non functional
16473,functional
68346,non functional
9481,functional
21439,functional
835,non functional
24667,non functional
64713,non functional
35303,functional
62990,functional
40591,functional
15240,functional
36088,non functional
18110,functional
2314,functional needs repair
14209,functional
44542,functional
16684,functional
18841,non functional
12368,non functional
60453,functional
66939,non functional
69334,functional
50057,functional
59836,functional
44365,functional
23168,functional
27877,non functional
23909,functional
15424,functional
46084,functional
26292,functional
28159,functional
57935,functional
48599,non functional
768,functional
62438,non functional
27414,non functional
46750,functional
16436,functional
32535,non functional
41758,functional needs repair
66899,non functional
24670,functional
31459,non functional
66195,functional
54881,functional
52075,functional
41587,non functional
60141,functional
41043,functional
43950,non functional
48121,functional
65965,functional
70664,functional
4887,functional
62128,functional
62993,non functional
54823,non functional
67336,functional
11461,functional
6405,functional
3604,functional
13496,functional
69465,non functional
52159,functional
62523,functional
12909,functional
9031,non functional
38142,non functional
9976,non functional
12457,functional
83,non functional
41441,functional
37002,functional
14445,functional
49312,functional
37763,functional needs repair
18581,non functional
17791,non functional
37664,functional
55316,functional
67418,non functional
62465,functional
8682,functional
18905,functional
8129,functional
6490,functional
58222,functional
26087,non functional
54721,non functional
2986,functional
62250,functional
13215,functional
40638,functional
52286,functional
56328,non functional
66140,non functional
73270,functional needs repair
46918,functional
37800,functional
42236,non functional
57022,functional
32769,functional
60417,functional
18381,functional
45799,functional
16607,functional
34727,non functional
65469,functional
44913,functional
50367,functional
50806,non functional
40770,functional
3166,non functional
43932,non functional
9054,functional
3088,functional
55589,functional
56199,functional needs repair
43749,functional needs repair
70409,functional
47010,functional
30427,non functional
31052,functional needs repair
14338,non functional
53535,non functional
54524,functional
34913,functional
70918,non functional
55805,functional
46480,functional
6477,functional
68683,functional
64153,functional
5836,non functional
47654,non functional
47513,functional
70105,functional
65915,functional
72961,functional
20292,functional
9641,functional
43467,functional
34468,functional
24910,functional
59441,functional
73772,functional
67356,functional
5377,non functional
56133,functional
38004,functional
65662,functional
68465,functional
9610,non functional
13502,functional
53131,functional
43862,non functional
41294,functional
29623,functional
73956,functional
69743,functional
54200,functional
24857,functional
46305,functional
26411,functional
62264,functional
31079,functional
43949,non functional
10433,functional
26672,functional
21265,functional
10059,non functional
60084,non functional
53252,non functional
32035,functional
72898,functional
34460,functional
68561,non functional
20908,functional
34485,functional
58522,functional
19340,functional
24072,functional
1597,functional
21617,non functional
4294,functional
62458,functional
60703,non functional
54351,functional
3655,functional
52100,non functional
35989,functional
34759,non functional
55209,functional
21606,functional needs repair
20748,functional
73003,non functional
29246,functional
29896,non functional
30122,functional
37159,non functional
62494,functional
54202,functional
60549,functional
63553,functional
13980,functional
56243,functional
23544,functional
73601,non functional
13232,functional
24549,functional needs repair
49792,functional
36789,functional
40035,non functional
70871,functional
53126,non functional
57744,non functional
30902,non functional
40155,functional
55484,non functional
12965,functional
1862,functional
9531,functional
21824,functional
63103,functional
66838,functional
39758,functional
15287,non functional
14628,non functional
12434,functional
39114,functional
26802,non functional
17956,functional
9652,functional
73221,functional
30495,non functional
25095,functional
37362,non functional
30853,functional
37450,functional
7709,non functional
71149,functional
65429,non functional
2279,non functional
58659,functional
56347,non functional
48037,non functional
304,non functional
60334,non functional
35035,functional
1632,non functional
68282,functional
52597,functional
2155,functional
56324,non functional
53263,functional
66283,functional
68297,functional
66942,functional
408,functional
40180,functional
16240,functional
24437,non functional
6210,functional
65242,functional
24615,functional
55748,non functional
10808,functional
49461,functional
10187,functional
30169,non functional
45003,functional
29475,non functional
67368,functional
65354,non functional
59864,non functional
36107,functional
17670,functional
45099,functional
33315,functional
1798,non functional
15625,functional
71041,functional
14802,non functional
70723,non functional
36579,functional
55771,non functional
11291,non functional
53452,functional
73294,functional
42193,non functional
22069,non functional
32094,non functional
33954,functional
65569,functional
14971,functional
53392,functional
38014,functional
47887,functional
427,non functional
47187,non functional
57770,functional
35802,functional
5807,non functional
29766,functional
69039,non functional
25933,non functional
71281,functional
66591,functional
44836,functional
70648,functional
24112,functional
53139,non functional
16115,functional
12360,non functional
10119,non functional
6607,functional
17198,functional
57604,non functional
15591,functional
35030,functional
1602,non functional
44175,functional
34772,functional
60568,non functional
30334,functional
46063,non functional
68082,functional
51738,functional
263,functional
34532,functional
18645,non functional
1137,functional
8187,non functional
59135,functional
23404,non functional
33150,functional
18511,functional
73329,functional
73192,functional needs repair
67741,functional
43292,functional
72788,functional
61551,non functional
17789,non functional
40009,non functional
33599,non functional
18995,functional
42047,functional
67141,functional
1661,functional
54893,functional
46857,functional
47355,functional
71793,functional
43387,functional needs repair
44743,non functional
33357,non functional
21868,non functional
29768,non functional
42053,functional
26585,functional
41862,non functional
37361,functional
41897,non functional
42244,non functional
55338,non functional
3315,functional
62411,non functional
44380,non functional
67518,functional
14299,non functional
49562,functional
56390,functional
6721,functional
45466,non functional
34430,functional
25314,functional
14119,non functional
8218,functional
58826,functional
3347,functional
65209,non functional
15149,non functional
58611,non functional
48750,functional
35674,non functional
41961,functional
48812,functional
60551,non functional
42318,functional
17295,functional
3024,non functional
31612,functional
19598,non functional
71357,functional
56135,functional
64604,functional
25672,functional
44392,functional
48738,functional
58474,non functional
37377,functional
40319,functional
38029,non functional
53170,functional
50190,functional
66802,functional
74030,non functional
14612,functional
39928,functional
7471,non functional
48430,non functional
34984,functional
8786,non functional
2751,functional
60578,non functional
17632,functional
20077,functional
49407,functional
20427,non functional
71368,functional
71308,functional
18764,non functional
9785,functional
1743,functional
49976,functional
5142,non functional
13224,functional
38073,functional
35711,functional
3988,functional
9205,non functional
46171,functional
15001,functional
33206,non functional
46425,non functional
74099,functional
14041,non functional
43989,non functional
28795,functional
50777,functional
3325,non functional
42215,non functional
29920,functional
42826,functional
55212,functional
39537,non functional
43814,functional
58252,non functional
48764,non functional
66818,functional
30532,functional
53458,functional
50722,functional
18154,functional
17719,functional
5930,non functional
57520,functional
51351,functional
66807,functional
43438,functional
20409,functional
28130,functional needs repair
71135,non functional
30875,non functional
9213,functional
33341,non functional
51458,functional
7648,non functional
63666,functional
21366,functional
18911,functional
61076,non functional
26404,functional
38350,functional
16368,functional
20258,non functional
7859,functional
4405,non functional
13917,functional
37518,functional
16777,functional needs repair
60400,functional
10073,functional
13350,functional
49688,non functional
13955,functional
40918,non functional
13226,non functional
58334,functional
17545,functional
59015,non functional
3374,non functional
24887,functional
38209,functional
46723,functional
62578,functional
55412,functional needs repair
73903,functional
52049,functional
5862,functional
15371,non functional
47621,functional
21218,functional
71567,functional
65260,non functional
6153,functional
34233,functional
873,functional
24567,functional
20024,non functional
46539,non functional
14635,non functional
29072,functional
35356,non functional
936,non functional
68838,non functional
69715,functional
21190,functional
32469,functional
73330,non functional
56572,functional
69285,functional
2874,non functional
16767,non functional
59037,functional
9209,functional
48673,non functional
11376,functional
63473,functional
33718,functional
64374,functional
20557,functional
63068,functional
40865,non functional
247,non functional
22514,functional
69849,non functional
33102,functional
30549,functional
16753,functional
71400,non functional
33403,non functional
21798,functional needs repair
20721,functional
32707,non functional
2923,functional
67831,functional
59754,non functional
35196,non functional
26403,non functional
38262,functional
47746,non functional
15274,non functional
31525,non functional
60960,functional
65784,non functional
62754,functional
29093,non functional
34854,functional
48681,functional needs repair
10776,functional
6743,functional
45227,non functional
30267,functional
23140,functional
57490,non functional
4504,non functional
19727,functional
71984,functional
43209,functional
72753,functional
61572,functional needs repair
18543,functional
56348,functional
66707,non functional
7133,non functional
46267,non functional
68267,non functional
37601,functional
31118,functional
54582,non functional
50499,non functional
73245,functional
43554,functional
44886,non functional
58787,functional
65470,functional
66541,non functional
62766,functional
29942,non functional
65418,functional needs repair
36825,non functional
24795,non functional
34639,functional
25307,functional
6492,functional
71237,functional
14515,functional
12655,non functional
9102,functional
55517,functional
57681,functional
7417,non functional
4109,functional
23934,functional
61236,non functional
69600,functional
7298,functional
53236,functional
45783,functional
60624,functional needs repair
1003,functional
68752,functional
63430,functional
50781,non functional
73116,non functional
55839,non functional
36337,non functional
60805,functional
39460,functional
8652,functional
2082,functional
33838,functional
30167,non functional
58613,functional
59808,functional
40549,non functional
51032,non functional
4970,functional needs repair
31718,functional
7448,functional
33039,functional
18162,functional
54947,functional
25673,functional
7034,functional
39121,non functional
16592,functional
58164,non functional
11108,functional
57046,functional
65501,functional
15535,functional
39945,functional needs repair
62107,non functional
19229,functional
18398,functional
60414,functional
22608,non functional
72902,functional
14785,non functional
56454,non functional
31862,functional
68861,non functional
2418,non functional
74010,functional
63813,functional
27645,functional
73011,functional
9092,functional
66593,non functional
16257,functional
37407,non functional
38761,functional
73633,functional
54435,non functional
3892,functional
30201,functional
66363,functional needs repair
73327,functional
32743,non functional
5390,non functional
33240,functional
32675,non functional
37836,non functional
67404,non functional
28539,functional
66098,non functional
1420,functional
15260,functional
59666,functional needs repair
59841,functional
70159,functional
32808,non functional
6351,functional
39453,functional
8670,functional
46548,functional
12409,functional
47267,non functional
34963,functional
71579,functional
50979,functional
10509,functional
55581,functional
5667,functional
66458,non functional
37668,functional
59805,functional
32419,non functional
28922,functional
69611,non functional
32593,functional
7385,functional
71543,non functional
72016,functional
30969,non functional
27652,functional
26374,functional
2102,functional
31936,functional
10668,functional
56611,functional
14842,non functional
67294,functional
61106,non functional
61693,non functional
18196,functional
27990,functional
17475,functional
19280,functional
43449,non functional
5510,non functional
9456,non functional
20064,functional
5036,functional
23634,functional
32625,functional
232,non functional
20621,functional
73340,functional
41313,non functional
19027,functional
59172,non functional
13918,functional
32798,non functional
72071,functional
59642,functional
25338,non functional
7263,functional
5181,functional
36311,functional
41021,functional
25507,functional
13061,functional
62816,functional
34508,functional
72432,non functional
6206,functional
38985,functional
1344,functional
56627,functional
29762,functional
40935,non functional
25881,functional
66780,functional
70833,functional
59072,functional
48905,functional
37413,non functional
55075,non functional
43785,non functional
6186,functional
20044,functional
45487,functional
62706,non functional
67613,functional
30321,non functional
48653,non functional
71656,functional
60220,functional
6635,non functional
73843,functional
48882,functional
47930,functional
34624,functional
15439,functional
72388,functional
48756,functional
27367,functional
22477,functional
3332,non functional
35824,functional
63880,non functional
18313,functional
68254,functional
42512,functional
25022,functional
69433,functional
25885,non functional
37208,functional
2407,non functional
37908,functional
45697,functional
38717,functional
17405,functional
9968,functional
41889,functional
32909,functional
64988,functional
56035,non functional
42184,functional
50180,functional needs repair
57915,functional
50236,functional
38455,functional
27152,functional
37521,non functional
8563,functional
4711,non functional
34441,functional
72653,functional
61528,non functional
8474,functional
23513,non functional
39096,non functional
55208,non functional
26686,functional
4513,functional
39903,functional
13798,functional
6638,functional
69443,functional
11109,functional
24523,non functional
74173,non functional
10470,functional
73788,functional
10236,functional
69050,functional
12138,functional
62171,non functional
23838,functional
7231,functional needs repair
21795,non functional
38367,non functional
1183,functional
21848,functional needs repair
68794,functional
72469,non functional
32979,functional
57277,functional
8557,functional
32431,functional
68921,functional
13624,functional
36372,non functional
38226,non functional
69948,functional
40076,functional
55444,functional
62398,non functional
48400,functional
72608,non functional
10086,functional
40852,functional
5468,functional
33190,functional
14564,functional
14869,functional
51708,functional
71977,functional
6962,functional
63879,non functional
20272,functional
32573,functional
60548,functional
5993,functional
17916,non functional
6751,functional
63986,functional
21389,functional
73177,functional
47751,functional
45035,non functional
3173,functional
49432,non functional
48141,functional
15138,non functional
62090,functional
44294,functional
44835,functional
54139,functional
2495,functional
55173,functional
14007,non functional
53406,functional
30316,functional
21429,functional
62649,functional
1558,functional
57346,functional
29688,functional
48701,functional
38968,functional
18570,non functional
7004,non functional
51189,functional
11932,functional
70807,non functional
24697,non functional
23607,non functional
2725,functional
18477,non functional
45921,functional
27751,functional
11794,non functional
36238,functional
71905,non functional
22407,functional
9988,functional
32999,functional
62709,functional
4103,functional
32031,functional
17020,functional
64049,non functional
15202,functional
54892,non functional
43269,functional
4618,functional needs repair
36531,functional
55205,functional
10357,functional
54833,functional
34051,functional
40950,functional
39236,functional
36553,non functional
58726,functional
36833,functional
31929,non functional
43134,functional
73212,functional
55786,non functional
71695,functional
2884,functional
39952,functional
50042,non functional
36274,non functional
41219,functional
55158,functional
50557,non functional
50278,functional
42758,functional
23619,functional
5557,functional
63793,functional
28098,functional
65379,functional
60409,functional
51144,non functional
58047,functional
65689,functional
53232,functional
29670,non functional
27788,functional
4177,functional
56600,functional
28153,functional
65805,functional
44941,functional
39064,functional
71475,non functional
38779,functional
27014,non functional
1666,functional
56113,non functional
52151,functional needs repair
17362,functional
60418,functional
8056,non functional
21412,functional
51482,functional
20255,functional
8231,functional
42028,functional
45143,non functional
15903,non functional
27868,functional
52875,functional
58861,functional
47215,non functional
74007,functional
17130,functional
33781,functional
41964,functional
54373,functional
64401,functional
60230,functional
34010,non functional
50437,functional
32418,functional
39701,functional
100,non functional
60225,non functional
48074,functional
67667,functional
40255,non functional
32098,non functional
22920,functional
18965,functional
47440,functional needs repair
11135,functional
47498,functional needs repair
48973,functional
3430,non functional
18302,functional
48378,non functional
52348,functional
66811,non functional
62512,functional
53350,non functional
59668,non functional
28773,functional
60419,functional
11105,functional
18575,functional
58045,functional needs repair
38858,functional
18497,non functional
790,functional
23094,functional
44515,non functional
16613,functional
6060,functional needs repair
65332,functional
17058,functional
39288,non functional
30515,functional
4680,non functional
60998,functional needs repair
50560,non functional
21892,non functional
58791,functional needs repair
61369,functional
35496,functional
3455,functional
50927,non functional
23923,functional
53428,functional
4972,non functional
7299,non functional
35530,functional
25574,non functional
37395,non functional
11519,non functional
51751,functional
4692,functional
67733,functional
63243,functional
13209,functional
56158,functional
57466,functional
24805,functional
13175,functional
45458,non functional
61168,non functional
30529,functional
39736,functional needs repair
65319,functional
74132,functional
40091,functional
42599,functional
2796,functional
56951,functional
73499,functional
24219,non functional
10905,non functional
62780,functional
73750,non functional
22997,functional
70130,non functional
67009,non functional
18610,functional
27274,functional
15506,functional
31350,functional
6648,functional
43803,functional
55500,functional
13986,non functional
34336,functional
63118,non functional
65821,non functional
22918,functional
3251,functional
29201,non functional
43719,non functional
69872,functional
72307,functional
63842,functional
66400,functional
63743,non functional
57662,functional
41590,functional
1028,functional
70386,functional
270,functional needs repair
7741,functional
51494,non functional
15158,functional
17745,functional
30694,functional
22353,non functional
15999,non functional
44899,functional
55378,functional
60844,functional
10361,functional
10188,functional
72490,functional
47593,functional
7684,functional
220,non functional
54144,functional
23078,functional
58501,non functional
6596,functional
41353,non functional
44020,non functional
9845,non functional
29175,functional
7436,functional
12722,non functional
43260,non functional
10174,functional
56685,functional needs repair
71674,non functional
65262,functional
50621,functional needs repair
23951,functional
20820,functional
42695,non functional
50858,non functional
19098,non functional
35504,non functional
54849,non functional
29922,functional
73657,non functional
40341,functional
15360,non functional
22181,functional
10558,non functional
33690,functional
12091,functional
19435,functional
46554,functional
8732,non functional
72557,functional
54331,functional
24883,functional
6212,functional
71164,functional
1955,functional
34357,functional
46113,functional
18804,functional needs repair
13895,functional
62758,functional
54648,non functional
72980,functional
44161,functional
58193,functional needs repair
41792,functional
49261,non functional
59400,non functional
65514,functional
34695,functional
30731,functional
16396,functional
74071,functional
19087,functional
18929,non functional
67835,functional
40700,functional
46363,functional
38284,non functional
10859,non functional
33674,functional
33351,non functional
6000,functional
65777,functional
69761,functional
50359,non functional
25321,functional
62779,non functional
12193,non functional
26931,non functional
25739,functional
60667,functional
53203,non functional
35047,functional
67273,functional
53993,functional
33057,non functional
39913,functional
54585,non functional
57391,functional
56482,non functional
21138,functional
59122,non functional
52626,functional
24427,non functional
21877,functional
11175,functional
42524,non functional
10208,functional
38066,functional
72460,non functional
71979,functional
32484,non functional
3816,non functional
39136,non functional
21963,non functional
3302,functional
5591,functional
32619,functional
44437,non functional
2211,functional
60682,non functional
35461,non functional
4967,functional
40623,non functional
23657,functional
63604,functional
36388,functional
62534,non functional
36461,functional
21746,functional
34330,non functional
9231,non functional
34543,non functional
33628,functional
21770,non functional
28678,non functional
19013,non functional
10561,functional
57113,non functional
31470,functional
14287,non functional
65106,functional
57957,functional
39551,functional
23716,non functional
10777,functional
54436,non functional
16031,functional
48344,non functional
61570,non functional
4872,non functional
42546,non functional
4453,non functional
56558,functional
37225,functional
28884,functional
39846,functional
60331,functional
22740,non functional
9185,functional
29671,non functional
35023,functional
68900,non functional
43469,functional
9278,non functional
9113,functional
47859,functional
35732,functional
18623,functional
3257,non functional
44249,functional
41407,functional
22697,functional
29437,functional
40651,functional
32702,functional
67020,non functional
41809,non functional
48125,functional
10523,functional
5383,functional
67167,non functional
29495,functional
67260,non functional
726,non functional
33409,non functional
16916,functional
45300,functional
12557,functional
70099,non functional
27532,functional
36215,non functional
48476,non functional
69878,functional
26155,functional
68065,functional
25411,non functional
66919,non functional
40268,functional
64437,functional
60066,non functional
23974,functional
31611,functional
65998,functional
54108,functional
30953,functional
27039,non functional
35535,functional
6073,functional
39489,functional
45024,non functional
27758,non functional
7177,non functional
70088,functional
41683,non functional
62658,functional
29750,non functional
53215,non functional
67131,functional
44809,non functional
70157,functional
6992,functional
3364,functional
54420,functional
12269,functional
16599,functional
26923,functional needs repair
19735,functional
45120,functional
47564,functional
62286,non functional
56869,non functional
41647,functional
53720,functional
22073,non functional
34016,functional
789,non functional
34849,non functional
10834,non functional
73547,functional
67445,functional
30009,functional
2981,non functional
47271,functional
52206,non functional
63484,functional
17307,non functional
20945,non functional
27656,functional
11253,functional
49767,non functional
42177,functional
71985,functional
6166,functional
26303,functional
59944,functional
32659,functional
23248,functional
12143,functional
15566,non functional
21066,functional
38464,functional
31813,functional
28468,functional
42358,functional
62208,functional
17787,functional
58743,functional
13056,non functional
36750,functional
24659,non functional
59879,non functional
49085,non functional
1565,functional
52352,non functional
26710,functional
65198,functional
66772,functional
11764,functional
31508,functional
53891,functional
61932,functional
56827,non functional
69856,functional
59624,functional
68185,functional
24241,non functional
25647,non functional
52324,non functional
30638,functional
35327,functional
14648,non functional
20156,functional
19081,non functional
67106,non functional
14555,non functional
35700,non functional
4803,non functional
62978,functional
19269,functional
26903,functional
30234,non functional
41519,functional
73264,functional
73004,functional
22020,functional
22263,functional
64078,non functional
60197,functional
14185,non functional
55570,non functional
29746,non functional
9360,functional
14935,non functional
58508,non functional
31082,functional
32612,functional
45879,non functional
23881,functional
39417,functional
17959,non functional
67604,functional
65521,functional
68016,non functional
19695,functional
40113,functional
8443,non functional
42485,functional
42720,functional
9537,functional
26267,functional
24035,functional
10226,functional
47028,functional
47207,functional
16559,functional
33868,functional
11422,non functional
56888,functional
3108,functional
48828,non functional
34023,functional
44658,non functional
52593,functional
3040,non functional
6829,non functional
4673,functional
3499,functional
17949,functional
63394,non functional
10159,non functional
48217,functional
44960,functional
5397,non functional
6996,functional
66197,non functional
4376,non functional
85,functional
44479,non functional
70067,functional
62364,non functional
49597,functional
9830,functional
33917,non functional
10598,functional needs repair
59390,functional
54288,functional
63314,functional
52861,non functional
7475,non functional
45352,functional
71730,functional
65882,functional
6997,non functional
68972,functional
2064,functional
65182,non functional
27626,non functional
9024,non functional
33719,functional
73229,non functional
23876,functional
9282,functional
10705,functional
39080,functional
60222,non functional
7205,functional
27194,non functional
61832,functional
22547,functional
8431,non functional
59404,functional
73413,non functional
31624,functional
11456,functional
28826,functional
31610,non functional
3182,functional
44786,functional
21835,functional
23067,functional
14486,functional
22929,non functional
13884,non functional
20965,functional
74024,functional
42108,functional
1483,non functional
47026,functional
16356,functional
57245,non functional
4953,functional
70577,functional
62495,functional
2578,non functional
63534,non functional
70160,non functional
65946,functional
65908,functional
19025,functional
53654,functional
26930,functional
38870,non functional
9991,functional
36580,functional
52494,functional
12054,non functional
28427,functional
50614,non functional
2456,functional
27366,functional
38417,functional
57240,functional
69146,functional
36139,functional
44846,non functional
41853,functional
71306,non functional
48902,functional
58072,non functional
24744,functional
70781,functional
7736,functional
37497,functional
10671,functional
47335,non functional
30147,functional
7026,functional
24229,non functional
29451,functional
50016,non functional
20397,functional
48840,non functional
56020,functional
52122,non functional
18322,functional
51296,functional
33951,non functional
10116,functional
39021,non functional
28269,functional
25176,functional
51108,functional
57511,functional
131,non functional
20818,non functional
18685,functional
59708,non functional
8780,functional
57850,non functional
19520,functional
55299,functional
19421,non functional
6806,functional
19429,functional
44568,non functional
17311,non functional
7827,functional
67221,functional
69803,functional
39771,non functional
54206,functional
70278,functional
11631,functional
47897,functional
54184,non functional
21662,functional needs repair
22557,non functional
61755,functional
29977,functional
28121,functional
61978,functional
71029,non functional
59965,functional
71545,functional
41633,functional
39352,functional
31151,functional
66436,non functional
63946,functional
